2134,1073.55300038,[-81.46, 21.24, 22.55]
2135,1073.58778389,[-81.62, 21.21, 22.63]
2136,1073.62289966,[-81.93, 21.11, 22.69]
2137,1073.65728376,[-82.19, 21.04, 22.74]
2138,1073.69226996,[-82.52, 20.93, 22.71]
2139,1073.72702866,[-83.07, 20.66, 22.53]
2140,1073.7616424,[-83.35, 20.49, 22.44]
2141,1073.79614666,[-83.55, 20.38, 22.4]
2142,1073.83113457,[-83.67, 20.32, 22.46]
2143,1073.86563926,[-83.73, 20.3, 22.49]
2144,1073.90118096,[-83.79, 20.27, 22.55]
2145,1073.93602476,[-83.9, 20.21, 22.62]
2146,1073.97124959,[-84.11, 20.08, 22.74]
2147,1074.00599632,[-84.25, 19.97, 22.82]
2148,1074.04083755,[-84.52, 19.8, 22.88]
2149,1074.0756775,[-84.7, 19.69, 22.88]
2150,1074.11062394,[-84.89, 19.57, 22.86]
2151,1074.14537537,[-85.07, 19.46, 22.85]
2152,1074.18064553,[-85.32, 19.3, 22.81]
2153,1074.21514422,[-85.48, 19.2, 22.8]
2154,1074.24964292,[-85.6, 19.13, 22.83]
2155,1074.28454189,[-85.74, 19.08, 22.88]
2156,1074.3193224,[-85.78, 19.08, 22.92]
2157,1074.35401824,[-85.8, 19.1, 22.94]
2158,1074.38887316,[-85.8, 19.14, 22.93]
2159,1074.42337229,[-85.8, 19.19, 22.89]
2160,1074.4579903,[-85.82, 19.22, 22.81]
2161,1074.49276268,[-85.88, 19.23, 22.63]
2162,1074.52737428,[-85.93, 19.25, 22.48]
2163,1074.56226854,[-85.99, 19.28, 22.34]
2164,1074.59750064,[-85.99, 19.29, 22.17]
2165,1074.63252105,[-85.59, 19.3, 22.23]
2166,1074.66725538,[-84.62, 19.44, 22.39]
2167,1074.70226724,[-81.79, 20.28, 22.89]
2168,1074.73690963,[-79.27, 21.16, 23.34]
2169,1074.77151224,[-76.61, 22.2, 23.81]
2170,1074.80639368,[-73.01, 23.54, 24.53]
2171,1074.84149577,[-71.23, 24.15, 24.99]
2172,1074.87601756,[-70.02, 24.49, 25.35]
2173,1074.9105154,[-69.32, 24.62, 25.58]
2174,1074.94527967,[-68.97, 24.67, 25.71]
2175,1074.98052587,[-68.92, 24.66, 25.72]
2176,1075.01501303,[-68.88, 24.64, 25.71]
2177,1075.04976318,[-68.68, 24.6, 25.76]
2178,1075.0845501,[-68.5, 24.56, 25.85]
2179,1075.11979631,[-68.33, 24.49, 25.94]
2180,1075.15466919,[-68.24, 24.4, 25.99]
2181,1075.18950957,[-68.3, 24.36, 25.95]
2182,1075.22428281,[-68.43, 24.32, 25.88]
2183,1075.25898635,[-68.7, 24.22, 25.73]
2184,1075.29349146,[-68.84, 24.12, 25.66]
2185,1075.32801625,[-68.94, 24.02, 25.62]
2186,1075.36292035,[-69.01, 23.92, 25.51]
2187,1075.39739638,[-69.03, 23.89, 25.41]
2188,1075.43211232,[-69.05, 23.86, 25.32]
2189,1075.46678891,[-69.09, 23.77, 25.32]
2190,1075.50149972,[-69.15, 23.67, 25.38]
2191,1075.53626698,[-69.25, 23.56, 25.42]
2192,1075.57089097,[-69.38, 23.46, 25.41]
2193,1075.60588658,[-69.58, 23.36, 25.35]
2194,1075.64051186,[-69.7, 23.28, 25.28]
2195,1075.67532274,[-69.79, 23.18, 25.23]
2196,1075.71012762,[-69.86, 23.08, 25.22]
2197,1075.74487777,[-69.87, 23.06, 25.21]
2198,1075.77989691,[-69.9, 23.09, 25.19]
2199,1075.81464406,[-70.0, 23.14, 25.13]
2200,1075.84931168,[-70.11, 23.1, 25.08]
2201,1075.88389847,[-70.25, 23.01, 25.05]
2202,1075.9187551,[-70.5, 22.86, 25.03]
2203,1075.95364551,[-70.68, 22.75, 25.0]
2204,1075.98829217,[-70.85, 22.63, 24.97]
2205,1076.02333226,[-71.04, 22.44, 24.88]
2206,1076.05788698,[-71.15, 22.34, 24.8]
2207,1076.09263884,[-71.21, 22.28, 24.75]
2208,1076.12778284,[-71.31, 22.24, 24.66]
2209,1076.16263007,[-71.43, 22.25, 24.6]
2210,1076.19816065,[-71.71, 22.28, 24.48]
2211,1076.23325719,[-72.81, 22.12, 24.2]
2212,1076.26813263,[-74.04, 21.81, 24.0]
2213,1076.30276518,[-75.65, 21.36, 23.81]
2214,1076.33727072,[-78.55, 20.42, 23.54]
2215,1076.37187932,[-80.49, 19.76, 23.42]
2216,1076.40665128,[-82.24, 19.16, 23.33]
2217,1076.44137663,[-83.68, 18.62, 23.28]
2218,1076.47638379,[-85.16, 18.14, 23.29]
2219,1076.51112239,[-85.86, 17.98, 23.36]
2220,1076.54574553,[-86.46, 17.9, 23.41]
2221,1076.5806321,[-87.41, 17.8, 23.4]
2222,1076.61550199,[-88.03, 17.73, 23.42]
2223,1076.64990361,[-88.67, 17.63, 23.37]
2224,1076.68486972,[-89.46, 17.5, 23.31]
2225,1076.72035839,[-89.87, 17.45, 23.3]
2226,1076.75474976,[-90.24, 17.41, 23.29]
2227,1076.78946869,[-90.63, 17.31, 23.28]
2228,1076.8240016,[-90.79, 17.27, 23.25]
2229,1076.85862431,[-90.86, 17.28, 23.19]
2230,1076.89354979,[-90.85, 17.34, 23.03]
2231,1076.92827043,[-90.8, 17.42, 22.94]
2232,1076.96284825,[-90.77, 17.47, 22.82]
2233,1076.99751116,[-90.72, 17.54, 22.67]
2234,1077.03240157,[-90.7, 17.56, 22.58]
2235,1077.06706961,[-90.67, 17.58, 22.51]
2236,1077.10220506,[-90.64, 17.61, 22.46]
2237,1077.13757657,[-90.6, 17.65, 22.42]
2238,1077.17225359,[-90.58, 17.69, 22.41]
2239,1077.20762552,[-90.59, 17.7, 22.38]
2240,1077.24237354,[-90.59, 17.77, 22.43]
2241,1077.27719168,[-90.63, 17.77, 22.41]
2242,1077.31212956,[-90.63, 17.8, 22.39]
2243,1077.34662227,[-90.62, 17.89, 22.35]
2244,1077.38145068,[-90.63, 17.95, 22.33]
2245,1077.41600583,[-90.65, 17.96, 22.3]
2246,1077.45092489,[-90.67, 18.01, 22.28]
2247,1077.48539922,[-90.68, 18.06, 22.25]
2248,1077.52012713,[-90.68, 18.11, 22.23]
2249,1077.55476224,[-90.68, 18.18, 22.2]
2250,1077.58924982,[-90.68, 18.21, 22.19]
2251,1077.62445583,[-90.7, 18.23, 22.17]
2252,1077.65929792,[-90.72, 18.27, 22.12]
2253,1077.69389541,[-90.71, 18.32, 22.11]
2254,1077.72887734,[-90.68, 18.37, 22.09]
2255,1077.76375706,[-90.67, 18.43, 22.07]
2256,1077.79863165,[-90.68, 18.44, 22.07]
2257,1077.83335058,[-90.68, 18.45, 22.09]
2258,1077.86786639,[-90.62, 18.46, 22.13]
2259,1077.90297917,[-90.56, 18.48, 22.14]
2260,1077.937616,[-90.51, 18.52, 22.15]
2261,1077.97239309,[-90.42, 18.55, 22.17]
2262,1078.00718985,[-90.13, 18.62, 22.24]
2263,1078.0418519,[-89.79, 18.69, 22.36]
2264,1078.07648531,[-89.2, 18.88, 22.61]
2265,1078.11134579,[-87.15, 19.42, 23.54]
2266,1078.14599202,[-84.63, 19.99, 24.76]
2267,1078.18076013,[-81.11, 20.6, 26.49]
2268,1078.21550258,[-74.99, 21.44, 29.11]
2269,1078.25046826,[-71.43, 22.11, 30.15]
2270,1078.285144,[-68.83, 22.74, 30.45]
2271,1078.31949602,[-66.87, 23.61, 29.85]
2272,1078.35422393,[-66.59, 24.06, 29.07]
2273,1078.38900017,[-66.98, 24.24, 28.55]
2274,1078.42432592,[-68.37, 23.73, 28.33]
2275,1078.45910044,[-69.52, 23.22, 28.32]
2276,1078.49376848,[-70.66, 22.73, 28.27]
2277,1078.52859988,[-72.12, 22.06, 28.04]
2278,1078.56334362,[-72.83, 21.67, 27.85]
2279,1078.59833752,[-73.39, 21.23, 27.72]
2280,1078.63349136,[-73.83, 20.88, 27.72]
2281,1078.6683976,[-74.41, 20.41, 27.83]
2282,1078.70324311,[-74.75, 20.23, 27.85]
2283,1078.73786368,[-75.12, 20.09, 27.7]
2284,1078.77258689,[-75.64, 19.94, 27.13]
2285,1078.81890204,[-75.98, 19.87, 26.61]
2286,1078.85773483,[-76.36, 19.8, 26.09]
2287,1078.89245761,[-77.06, 19.66, 25.4]
2288,1078.92689131,[-78.02, 19.64, 24.83]
2289,1078.96137846,[-78.86, 19.59, 24.5]
2290,1078.9960264,[-80.12, 19.32, 24.16]
2291,1079.03090698,[-80.9, 19.05, 24.08]
2292,1079.06537831,[-81.63, 18.86, 24.13]
2293,1079.09993175,[-82.46, 18.45, 24.39]
2294,1079.13523355,[-82.92, 18.29, 24.55]
2295,1079.17000337,[-83.41, 18.15, 24.64]
2296,1079.20552583,[-84.24, 18.04, 24.36]
2297,1079.24067368,[-84.81, 18.0, 24.14]
2298,1079.27569281,[-85.27, 17.93, 23.99]
2299,1079.3103074,[-85.52, 17.8, 24.06]
2300,1079.34521407,[-85.51, 17.85, 24.34]
2301,1079.37986158,[-85.47, 17.96, 24.76]
2302,1079.41460275,[-85.46, 18.03, 25.96]
2303,1079.44961205,[-85.57, 18.04, 26.96]
2304,1079.48433397,[-85.71, 17.97, 27.53]
2305,1079.51898748,[-86.12, 18.07, 27.11]
2306,1079.55387533,[-86.54, 18.27, 26.2]
2307,1079.58886965,[-87.02, 18.51, 25.25]
2308,1079.62390889,[-87.53, 18.8, 24.54]
2309,1079.65846874,[-88.27, 19.27, 23.84]
2310,1079.69332836,[-88.68, 19.5, 23.5]
2311,1079.72798229,[-88.92, 19.65, 23.43]
2312,1079.76250323,[-88.96, 19.76, 23.64]
2313,1079.79727305,[-88.8, 19.75, 23.88]
2314,1079.83220409,[-88.53, 19.81, 24.14]
2315,1079.8669645,[-88.08, 19.95, 24.5]
2316,1079.90185876,[-87.74, 19.69, 24.81]
2317,1079.93636559,[-87.26, 19.17, 25.03]
2318,1079.97152712,[-86.48, 18.23, 25.27]
2319,1080.00634014,[-86.1, 17.83, 25.37]
2320,1080.04090426,[-85.97, 17.73, 25.33]
2321,1080.07547523,[-86.28, 17.95, 24.92]
2322,1080.11035282,[-86.62, 18.0, 24.61]
2323,1080.14539248,[-86.75, 18.03, 24.33]
2324,1080.18035559,[-86.79, 18.17, 23.58]
2325,1080.2152336,[-86.66, 18.41, 23.19]
2326,1080.25047724,[-86.51, 18.6, 22.79]
2327,1080.28568496,[-86.33, 18.81, 22.3]
2328,1080.320486,[-86.32, 18.98, 22.31]
2329,1080.35508648,[-86.44, 19.25, 22.42]
2330,1080.38973699,[-86.74, 19.46, 22.61]
2331,1080.42482796,[-86.84, 19.4, 22.82]
2332,1080.45947676,[-86.73, 19.3, 23.11]
2333,1080.49435392,[-86.51, 19.21, 23.38]
2334,1080.52872775,[-86.01, 19.27, 23.46]
2335,1080.56338339,[-85.66, 19.5, 23.48]
2336,1080.59875532,[-85.29, 19.74, 23.62]
2337,1080.63382962,[-84.9, 19.99, 23.64]
2338,1080.66831036,[-84.82, 20.07, 23.56]
2339,1080.70296044,[-84.88, 20.11, 23.43]
2340,1080.738113,[-85.18, 20.02, 23.05]
2341,1080.77308979,[-85.43, 19.84, 22.61]
2342,1080.80804948,[-85.62, 19.68, 22.16]
2343,1080.8427419,[-85.8, 19.49, 21.63]
2344,1080.87738856,[-85.85, 19.41, 21.44]
2345,1080.91234013,[-85.84, 19.36, 21.37]
2346,1080.94706761,[-85.85, 19.28, 21.28]
2347,1080.98210599,[-85.88, 19.29, 21.24]
2348,1081.01710459,[-85.98, 19.33, 21.06]
2349,1081.05182438,[-86.12, 19.41, 20.79]
2350,1081.08682299,[-86.2, 19.46, 20.66]
2351,1081.12167149,[-86.21, 19.5, 20.53]
2352,1081.15680309,[-86.14, 19.51, 20.53]
2353,1081.19198259,[-86.09, 19.51, 20.57]
2354,1081.22671734,[-86.07, 19.54, 20.58]
2355,1081.26197467,[-86.01, 19.49, 20.77]
2356,1081.29686466,[-85.9, 19.47, 20.85]
2357,1081.33167852,[-85.73, 19.47, 20.81]
2358,1081.36620416,[-85.46, 19.51, 20.48]
2359,1081.40076102,[-85.27, 19.53, 20.24]
2360,1081.43533114,[-84.99, 19.51, 20.15]
2361,1081.47023694,[-84.49, 19.46, 20.34]
2362,1081.50536641,[-83.35, 19.25, 20.97]
2363,1081.5404933,[-82.52, 19.2, 21.44]
2364,1081.57528322,[-81.55, 19.37, 21.93]
2365,1081.60997607,[-79.66, 19.94, 22.5]
2366,1081.64525136,[-78.08, 20.56, 22.68]
2367,1081.68044454,[-76.45, 21.31, 22.76]
2368,1081.71560864,[-74.44, 22.05, 22.91]
2369,1081.75035109,[-73.54, 22.05, 22.98]
2370,1081.78540229,[-72.89, 21.7, 23.15]
2371,1081.83727885,[-72.18, 21.09, 23.48]
2372,1081.87196785,[-71.76, 20.82, 23.71]
2373,1081.90647638,[-70.99, 20.8, 23.93]
2374,1081.94121712,[-70.79, 20.95, 23.81]
2375,1081.97636112,[-70.73, 21.04, 23.55]
2376,1082.01107492,[-70.88, 21.1, 23.17]
2377,1082.04569293,[-71.37, 21.03, 22.58]
2378,1082.08051835,[-71.71, 20.93, 22.19]
2379,1082.11538695,[-72.01, 20.81, 21.86]
2380,1082.15047964,[-72.36, 20.66, 21.58]
2381,1082.18508781,[-72.46, 20.55, 21.62]
2382,1082.21971993,[-72.57, 20.5, 21.79]
2383,1082.25435034,[-72.92, 20.39, 22.17]
2384,1082.28951402,[-73.32, 20.3, 22.44]
2385,1082.34325335,[-73.89, 20.15, 22.69]
2386,1082.37789659,[-74.85, 19.86, 22.97]
2387,1082.4125702,[-75.76, 19.58, 23.12]
2388,1082.44699449,[-76.27, 19.39, 23.2]
2389,1082.48183743,[-76.37, 19.35, 23.23]
2390,1082.51675265,[-76.34, 19.42, 23.23]
2391,1082.55148013,[-76.33, 19.58, 23.19]
2392,1082.58612466,[-76.6, 19.72, 23.12]
2393,1082.62134606,[-76.97, 19.62, 23.03]
2394,1082.67262948,[-77.37, 19.36, 22.99]
2395,1082.72155193,[-77.79, 19.01, 23.0]
2396,1082.75956494,[-77.93, 18.61, 23.06]
2397,1082.79444466,[-77.79, 18.09, 23.24]
2398,1082.82944241,[-77.62, 17.51, 23.3]
2399,1082.86437602,[-77.58, 17.16, 23.28]
2400,1082.89884393,[-77.81, 16.81, 23.17]
2401,1082.93348375,[-78.25, 16.71, 23.04]
2402,1082.96895489,[-78.91, 16.68, 22.85]
2403,1083.00360241,[-80.09, 16.64, 22.47]
2404,1083.03871605,[-80.94, 16.66, 22.2]
2405,1083.07359192,[-81.81, 16.74, 22.04]
2406,1083.1087556,[-83.02, 16.79, 22.0]
2407,1083.14389019,[-83.68, 16.8, 22.05]
2408,1083.17895422,[-84.21, 16.79, 22.17]
2409,1083.21346361,[-84.78, 16.92, 22.45]
2410,1083.24859436,[-85.1, 17.04, 22.57]
2411,1083.28333938,[-85.41, 17.18, 22.63]
2412,1083.31808397,[-85.76, 17.35, 22.62]
2413,1083.35272849,[-85.92, 17.42, 22.36]
2414,1083.38718742,[-85.98, 17.48, 22.12]
2415,1083.42156381,[-85.67, 17.46, 21.88]
2416,1083.45631824,[-85.1, 17.5, 21.97]
2417,1083.49132754,[-84.38, 17.65, 22.3]
2418,1083.52620683,[-83.68, 18.02, 22.7]
2419,1083.56117037,[-83.38, 18.58, 23.37]
2420,1083.59582815,[-83.51, 18.48, 23.69]
2421,1083.63058643,[-83.43, 17.84, 23.83]
2422,1083.66547983,[-82.3, 16.91, 24.01]
2423,1083.70033304,[-81.26, 16.79, 24.2]
2424,1083.73535218,[-80.6, 16.91, 24.17]
2425,1083.77010318,[-81.14, 17.03, 23.55]
2426,1083.80482297,[-82.06, 16.78, 22.82]
2427,1083.83946621,[-82.56, 16.42, 22.14]
2428,1083.87453708,[-81.75, 16.1, 21.42]
2429,1083.90946342,[-80.41, 16.32, 21.21]
2430,1083.94420844,[-78.64, 16.73, 21.42]
2431,1083.97895773,[-75.68, 17.59, 21.72]
2432,1084.01370831,[-73.91, 18.26, 21.84]
2433,1084.04845632,[-72.42, 18.92, 21.88]
2434,1084.08344509,[-71.13, 19.52, 21.29]
2435,1084.11831156,[-71.05, 19.84, 20.54]
2436,1084.15358385,[-71.58, 20.12, 19.71]
2437,1084.18872913,[-72.68, 20.61, 18.5]
2438,1084.22346089,[-73.14, 20.71, 18.2]
2439,1084.25829315,[-73.34, 20.74, 18.25]
2440,1084.29358725,[-73.13, 20.19, 18.62]
2441,1084.32835964,[-72.93, 19.75, 18.66]
2442,1084.36323893,[-73.05, 19.44, 18.63]
2443,1084.39789586,[-73.69, 19.15, 18.89]
2444,1084.43279568,[-73.99, 19.04, 19.3]
2445,1084.46723494,[-74.0, 18.99, 19.82]
2446,1084.50225621,[-73.66, 19.17, 20.41]
2447,1084.53668691,[-72.73, 19.57, 21.16]
2448,1084.57147983,[-72.28, 19.85, 21.25]
2449,1084.60630096,[-72.19, 20.03, 21.14]
2450,1084.64151553,[-72.56, 19.96, 21.21]
2451,1084.67618314,[-72.83, 19.76, 21.42]
2452,1084.71100257,[-72.97, 19.59, 21.6]
2453,1084.74584722,[-73.1, 19.33, 21.9]
2454,1084.7803254,[-73.3, 19.12, 22.09]
2455,1084.81524147,[-73.64, 18.69, 22.13]
2456,1084.84998136,[-74.19, 18.11, 21.98]
2457,1084.88480035,[-74.59, 18.09, 22.04]
2458,1084.91957702,[-75.14, 18.22, 22.28]
2459,1084.95446529,[-76.02, 18.12, 22.58]
2460,1084.98953916,[-76.5, 18.01, 22.57]
2461,1085.02447662,[-76.93, 18.07, 22.42]
2462,1085.05932042,[-77.8, 18.3, 21.85]
2463,1085.09430919,[-78.61, 18.24, 21.39]
2464,1085.12958875,[-79.62, 17.96, 21.14]
2465,1085.16446505,[-80.9, 17.31, 21.19]
2466,1085.19919681,[-81.35, 17.08, 21.33]
2467,1085.23383065,[-81.43, 17.14, 21.68]
2468,1085.26907471,[-81.54, 17.66, 22.26]
2469,1085.30380605,[-81.9, 17.83, 22.63]
2470,1085.33869946,[-82.38, 17.67, 23.22]
2471,1085.37354454,[-83.03, 17.09, 24.43]
2472,1085.4083691,[-83.47, 16.74, 25.07]
2473,1085.44293323,[-83.97, 16.53, 25.31]
2474,1085.47784844,[-84.5, 16.49, 25.22]
2475,1085.51257935,[-85.25, 16.52, 25.03]
2476,1085.54734062,[-85.77, 16.58, 24.93]
2477,1085.58195734,[-86.06, 16.56, 25.1]
2478,1085.61692986,[-86.39, 16.43, 25.34]
2479,1085.65227999,[-86.47, 16.51, 25.63]
2480,1085.68692921,[-86.57, 16.58, 25.79]
2481,1085.72190173,[-86.96, 16.61, 25.7]
2482,1085.75632816,[-87.18, 16.61, 25.57]
2483,1085.79132976,[-87.3, 16.66, 25.45]
2484,1085.82639508,[-87.35, 16.76, 25.17]
2485,1085.86129704,[-87.3, 16.92, 25.13]
2486,1085.89633499,[-87.36, 17.06, 25.13]
2487,1085.93094359,[-87.61, 17.05, 25.29]
2488,1085.96564157,[-87.72, 17.01, 25.53]
2489,1086.00049734,[-87.67, 17.01, 25.81]
2490,1086.03559388,[-87.38, 17.08, 26.15]
2491,1086.07066946,[-87.17, 17.11, 26.37]
2492,1086.10576898,[-87.15, 17.06, 26.67]
2493,1086.14118838,[-87.48, 16.91, 27.06]
2494,1086.1757337,[-87.72, 16.75, 27.36]
2495,1086.21067927,[-87.87, 16.56, 27.62]
2496,1086.24550512,[-88.25, 16.26, 27.5]
2497,1086.28049859,[-88.86, 16.28, 27.15]
2498,1086.31569519,[-89.76, 16.64, 26.8]
2499,1086.35052787,[-91.27, 17.43, 25.56]
2500,1086.38530026,[-91.75, 17.77, 24.67]
2501,1086.42010173,[-92.01, 17.91, 24.15]
2502,1086.45468339,[-92.25, 17.55, 24.6]
2503,1086.48973502,[-92.87, 17.03, 25.16]
2504,1086.52433507,[-93.93, 16.47, 25.43]
2505,1086.55891929,[-95.24, 16.3, 25.15]
2506,1086.59371007,[-96.89, 17.12, 23.78]
2507,1086.62816173,[-97.64, 17.77, 22.54]
2508,1086.66334037,[-98.45, 18.06, 22.05]
2509,1086.69834453,[-99.7, 17.66, 22.48]
2510,1086.7329711,[-100.35, 16.77, 23.03]
2511,1086.76761006,[-100.83, 16.28, 23.65]
2512,1086.8022982,[-101.92, 16.06, 24.64]
2513,1086.83687601,[-103.11, 16.06, 25.07]
2514,1086.87145725,[-104.69, 16.09, 25.37]
2515,1086.90646312,[-107.35, 16.43, 26.23]
2516,1086.94151091,[-109.05, 16.61, 26.64]
2517,1086.9762602,[-110.27, 16.58, 26.57]
2518,1087.01133878,[-110.98, 16.43, 26.01]
2519,1087.04597303,[-110.85, 16.48, 25.92]
2520,1087.08047943,[-110.73, 16.69, 26.16]
2521,1087.11550712,[-111.02, 16.71, 26.61]
2522,1087.15048434,[-111.19, 16.59, 26.73]
2523,1087.18526186,[-111.21, 16.51, 26.41]
2524,1087.21983882,[-111.38, 16.55, 25.18]
2525,1087.25469374,[-111.77, 16.51, 24.3]
2526,1087.28962948,[-112.12, 16.45, 24.18]
2527,1087.32441127,[-112.27, 16.38, 24.61]
2528,1087.35894376,[-111.93, 16.33, 24.94]
2529,1087.39357502,[-111.39, 16.51, 24.71]
2530,1087.42798734,[-110.96, 16.73, 24.26]
2531,1087.46322285,[-111.09, 16.73, 23.79]
2532,1087.49769718,[-111.14, 16.3, 23.43]
2533,1087.53285401,[-109.87, 15.87, 23.06]
2534,1087.56769696,[-104.1, 16.18, 22.26]
2535,1087.60265536,[-97.9, 17.31, 21.78]
2536,1087.63729561,[-90.87, 19.22, 21.47]
2537,1087.67447901,[-81.16, 22.5, 21.99]
2538,1087.70947847,[-76.1, 24.49, 22.91]
2539,1087.74421579,[-72.82, 25.43, 23.89]
2540,1087.77890308,[-70.36, 25.11, 25.54]
2541,1087.81415014,[-69.88, 24.86, 26.28]
2542,1087.84881476,[-69.75, 24.86, 26.59]
2543,1087.88343962,[-69.61, 25.13, 26.07]
2544,1087.91830565,[-69.16, 25.39, 26.01]
2545,1087.9529985,[-68.54, 25.5, 26.3]
2546,1087.98772385,[-67.98, 25.41, 26.41]
2547,1088.02260614,[-68.04, 25.3, 25.92]
2548,1088.05722072,[-68.21, 25.37, 25.11]
2549,1088.09229331,[-68.3, 25.94, 23.62]
2550,1088.12695579,[-68.32, 26.51, 22.36]
2551,1088.16220884,[-68.29, 26.97, 21.29]
2552,1088.1968136,[-68.05, 27.42, 21.13]
2553,1088.23161463,[-67.81, 27.43, 21.83]
2554,1088.2668091,[-67.58, 27.14, 22.57]
2555,1088.30183251,[-67.34, 26.82, 23.33]
2556,1088.33633334,[-67.17, 26.88, 23.51]
2557,1088.37108606,[-67.04, 27.12, 23.38]
2558,1088.40598631,[-66.96, 27.41, 22.85]
2559,1088.44081258,[-66.98, 27.53, 22.57]
2560,1088.4755824,[-67.02, 27.53, 22.57]
2561,1088.51032057,[-67.13, 27.55, 22.68]
2562,1088.54517763,[-67.48, 27.55, 22.62]
2563,1088.58009028,[-67.72, 27.64, 22.48]
2564,1088.61512224,[-67.87, 27.67, 22.44]
2565,1088.6503599,[-67.91, 27.57, 22.52]
2566,1088.68508182,[-67.84, 27.51, 22.71]
2567,1088.71954332,[-67.79, 27.5, 22.92]
2568,1088.75431485,[-67.89, 27.58, 23.01]
2569,1088.7894704,[-68.08, 27.6, 22.82]
2570,1088.82419959,[-68.35, 27.58, 22.48]
2571,1088.85880392,[-68.66, 27.51, 22.01]
2572,1088.89369775,[-68.8, 27.48, 21.77]
2573,1088.92824007,[-68.87, 27.39, 21.6]
2574,1088.96317581,[-68.88, 27.29, 21.47]
2575,1088.99771813,[-68.82, 27.25, 21.49]
2576,1089.03223522,[-68.73, 27.2, 21.59]
2577,1089.06720047,[-68.62, 27.0, 21.88]
2578,1089.1018343,[-68.53, 26.84, 22.18]
2579,1089.13654682,[-68.45, 26.68, 22.48]
2580,1089.17131065,[-68.37, 26.51, 22.76]
2581,1089.20661502,[-68.35, 26.43, 22.81]
2582,1089.24147037,[-68.37, 26.36, 22.8]
2583,1089.27646726,[-68.39, 26.21, 22.72]
2584,1089.31170321,[-68.43, 26.13, 22.61]
2585,1089.34650767,[-68.48, 26.05, 22.48]
2586,1089.38119709,[-68.65, 25.93, 22.57]
2587,1089.41581938,[-68.87, 25.65, 23.13]
2588,1089.45096808,[-69.25, 25.32, 23.88]
2589,1089.48547876,[-69.86, 25.09, 24.47]
2590,1089.52017117,[-71.34, 24.75, 24.14]
2591,1089.55467287,[-72.5, 24.29, 23.25]
2592,1089.58973134,[-73.46, 23.5, 22.43]
2593,1089.62446481,[-73.77, 22.03, 22.2]
2594,1089.65969776,[-73.22, 21.37, 22.8]
2595,1089.69444706,[-72.48, 21.19, 23.72]
2596,1089.72929984,[-71.67, 21.43, 25.13]
2597,1089.76405469,[-71.68, 21.61, 25.58]
2598,1089.79879843,[-72.14, 21.53, 25.55]
2599,1089.83330611,[-73.46, 21.04, 24.68]
2600,1089.86769234,[-74.44, 20.64, 23.96]
2601,1089.90269565,[-75.31, 20.18, 23.3]
2602,1089.93724908,[-76.29, 19.4, 22.76]
2603,1089.97217542,[-76.88, 18.86, 22.47]
2604,1090.00681481,[-77.62, 18.25, 22.09]
2605,1090.04157394,[-78.83, 17.61, 21.75]
2606,1090.07619366,[-79.56, 17.47, 21.82]
2607,1090.11081381,[-79.99, 17.44, 22.06]
2608,1090.1456807,[-80.15, 17.56, 22.31]
2609,1090.18042829,[-80.4, 17.94, 22.66]
2610,1090.2150788,[-80.67, 18.17, 22.5]
2611,1090.24998845,[-80.94, 18.14, 21.99]
2612,1090.28568325,[-80.48, 17.52, 20.94]
2613,1090.32088114,[-79.74, 17.3, 20.36]
2614,1090.35551369,[-79.06, 17.38, 20.16]
2615,1090.39029762,[-78.9, 17.81, 20.16]
2616,1090.42480829,[-79.55, 18.05, 19.89]
2617,1090.4595764,[-80.37, 18.11, 19.57]
2618,1090.49419099,[-81.01, 18.47, 19.53]
2619,1090.52926614,[-80.83, 18.87, 19.8]
2620,1090.56411892,[-80.35, 19.56, 20.15]
2621,1090.59913677,[-79.76, 20.49, 20.94]
2622,1090.6336808,[-79.88, 20.94, 21.54]
2623,1090.66859987,[-80.52, 21.11, 21.84]
2624,1090.70316015,[-81.94, 21.07, 21.63]
2625,1090.73820964,[-82.18, 20.75, 21.56]
2626,1090.77305943,[-81.66, 20.62, 21.69]
2627,1090.80771165,[-80.01, 20.69, 22.58]
2628,1090.84229716,[-79.05, 20.94, 23.27]
2629,1090.87691859,[-78.74, 21.13, 23.45]
2630,1090.91163196,[-79.07, 21.22, 23.29]
2631,1090.94630642,[-80.04, 21.2, 22.85]
2632,1090.98093469,[-80.36, 21.28, 22.66]
2633,1091.01570537,[-80.38, 21.34, 22.65]
2634,1091.05017798,[-80.18, 21.39, 22.71]
2635,1091.08535363,[-80.18, 21.33, 22.77]
2636,1091.12035095,[-80.41, 21.26, 22.78]
2637,1091.15503482,[-81.25, 21.09, 22.56]
2638,1091.19018523,[-81.82, 20.84, 22.4]
2639,1091.22506923,[-82.04, 20.59, 22.49]
2640,1091.25997376,[-81.85, 20.39, 22.95]
2641,1091.29542481,[-81.65, 20.38, 23.2]
2642,1091.34641102,[-81.66, 20.42, 23.31]
2643,1091.38124156,[-82.21, 20.3, 23.01]
2644,1091.41605073,[-83.03, 19.99, 22.47]
2645,1091.45068584,[-83.4, 19.79, 22.19]
2646,1091.48554461,[-83.58, 19.78, 21.83]
2647,1091.52046368,[-83.53, 19.93, 21.71]
2648,1091.55516935,[-83.47, 20.06, 21.7]
2649,1091.59011408,[-83.59, 20.09, 21.63]
2650,1091.62484071,[-83.8, 20.08, 21.61]
2651,1091.65983846,[-84.01, 20.08, 21.72]
